iter	Accuracy	MultiClass
0	0.5826949544	1.078378409
1	0.5977044327	1.059929554
2	0.6204004259	1.044467135
3	0.6243475551	1.028904878
4	0.6263730556	1.014723511
5	0.6286842037	1.002913264
6	0.62034849	0.9922747638
7	0.6196992911	0.9815535664
8	0.6240099717	0.970636106
9	0.6286322678	0.9611371752
10	0.6294892103	0.9518896091
11	0.6379028279	0.9422290675
12	0.6395128412	0.9349907391
13	0.6410968864	0.9269349052
14	0.6427588356	0.9199791744
15	0.6473551637	0.9125103538
16	0.6470954842	0.9061407082
17	0.6469916124	0.8993926536
18	0.6464462853	0.892794738
19	0.6507309979	0.8870461479
20	0.6568334675	0.8816323042
21	0.6605988211	0.8736828434
22	0.6744137734	0.8664845673
23	0.6792438131	0.8610287332
24	0.6826975512	0.8567100278
25	0.6831909424	0.8492758437
26	0.684021917	0.8441064909
27	0.6892934119	0.8375610105
28	0.6912929445	0.8321507295
29	0.6932665091	0.8267664285
30	0.6911890727	0.8211082326
31	0.6963047599	0.815857973
32	0.6986678439	0.8110636109
33	0.7010828637	0.8059180181
34	0.7036017554	0.8013938042
35	0.7067438781	0.7964103595
36	0.7047703134	0.7935263117
37	0.7063283908	0.7880218159
38	0.7063543587	0.7839148159
39	0.708535667	0.779635918
40	0.7098600327	0.7759609721
41	0.7110545587	0.7726237153
42	0.7127684437	0.7686027704
43	0.718455426	0.7644092355
44	0.717286868	0.7614276198
45	0.7213378691	0.7584539674
46	0.7227401387	0.7543366518
47	0.7249474149	0.7510590381
48	0.7309200447	0.7476669917
49	0.7266613	0.7441180916
50	0.7302708458	0.7417876125
51	0.7334129684	0.7383345607
52	0.7343997507	0.7355710324
53	0.7345815264	0.7334699195
54	0.7405281882	0.7308794843
55	0.7408657716	0.7275990745
56	0.7431509517	0.7251414804
57	0.7432807915	0.7233256094
58	0.7444493495	0.7212048716
59	0.7508894025	0.7181545897
60	0.7509932743	0.7151023211
61	0.7529928069	0.7127292251
62	0.7513827936	0.7104263793
63	0.7554078267	0.7080903613
64	0.7568620323	0.7047883512
65	0.7663143681	0.7022918122
66	0.7656132333	0.6983297297
67	0.7719494144	0.6945491199
68	0.7765457426	0.6913704778
69	0.7754550884	0.6896263188
70	0.7771689735	0.6877976251
71	0.7789347945	0.6847704153
72	0.7776883326	0.6822895263
73	0.7777402685	0.6800920329
74	0.7783634994	0.676649272
75	0.7783375315	0.6746939359
76	0.7823106287	0.6719717845
77	0.7834272508	0.6698343454
78	0.785608559	0.6665469227
79	0.7866992132	0.6643464347
80	0.7859721104	0.662558098
81	0.7892181049	0.6600269217
82	0.7904645667	0.657726463
83	0.7922044197	0.6563280272
84	0.7916850606	0.6541822098
85	0.7942039523	0.6512570501
86	0.7942039523	0.6506619873
87	0.7960736451	0.6477179296
88	0.7940741125	0.6459360985
89	0.7966968761	0.6436065428
90	0.8035783843	0.641000581
91	0.8075774494	0.6388606142
92	0.8086421356	0.6361136994
93	0.8062790517	0.6328677755
94	0.8059414682	0.6323420709
95	0.8063569555	0.6305682595
96	0.8056298528	0.6285622399
97	0.8115505466	0.6248701984
98	0.8097068218	0.6224199379
99	0.8132384637	0.6204747351
100	0.8157573554	0.6191581738
101	0.8144329897	0.6170310469
102	0.8155236438	0.6159514819
103	0.8141733101	0.614239727
104	0.8163286504	0.6127749502
105	0.8193928692	0.6104867705
106	0.8245604924	0.6073377118
107	0.8238333896	0.605157938
108	0.8235217741	0.6040604276
109	0.8252356592	0.6025427236
110	0.8240671012	0.6009955033
111	0.8254434028	0.5980192396
112	0.8305331221	0.5951929954
113	0.8313640967	0.5943703394
114	0.8330520138	0.5925213175
115	0.8327403983	0.5916152984
116	0.8344542834	0.5893931957
117	0.8362201044	0.5879440077
118	0.8373626944	0.5865068428
119	0.8392583552	0.5848099292
120	0.8427640292	0.5825761611
121	0.844633722	0.5797633968
122	0.8446856579	0.5777661775
123	0.8471006778	0.5762359726
124	0.8478537485	0.5749464008
125	0.8462956711	0.5725423873
126	0.846373575	0.5715604484
127	0.8493339219	0.5690071818
128	0.8476460048	0.567543243
129	0.8513853904	0.5656130276
130	0.8507102236	0.5644711515
131	0.8544236412	0.561484457
132	0.8544496092	0.5599185076
133	0.8557739749	0.556998652
134	0.858033187	0.5558811492
135	0.8595133605	0.5537341371
136	0.8588122257	0.5519043679
137	0.8588901296	0.5507591195
138	0.8586823859	0.5495947778
139	0.8605780467	0.5475438003
140	0.8595652964	0.5457814735
141	0.8590978732	0.5441145186
142	0.8598769119	0.54267778
143	0.8613311174	0.5417022854
144	0.8623958036	0.5400139878
145	0.8626554831	0.5388513653
146	0.8658235737	0.5370953535
147	0.8655898621	0.5363117338
148	0.8655898621	0.5353846385
149	0.8654340544	0.5341932979
150	0.8689137604	0.5327176263
151	0.8689137604	0.5313171897
152	0.8679010102	0.5302185405
153	0.8726271781	0.5284320535
154	0.8729387935	0.527419466
155	0.8738736399	0.5261313799
156	0.8741073515	0.5253848738
157	0.8730686333	0.5245077223
158	0.8770936664	0.5228872376
159	0.876730115	0.5215373413
160	0.8771196344	0.5207094985
161	0.8785478719	0.5192129907
162	0.8773014101	0.518117641
163	0.8783141603	0.516780059
164	0.8782622244	0.515531591
165	0.8813783791	0.5141318419
166	0.8809888597	0.5129062185
167	0.88200161	0.510768479
168	0.8819756421	0.5089879151
169	0.8813783791	0.5076448854
170	0.8819237061	0.506226709
171	0.8812745073	0.5056394207
172	0.8814822509	0.5047223939
173	0.8815861227	0.5025317828
174	0.8814822509	0.5008740292
175	0.8827027448	0.4991924281
176	0.8839492067	0.4975472345
177	0.8841569503	0.4966203127
178	0.8835596873	0.4950085717
179	0.884910021	0.4931351885
180	0.8850398608	0.4911139864
181	0.8853774442	0.4903590213
182	0.8861305149	0.4895291926
183	0.8858968033	0.4884792171
184	0.8865979381	0.4876083531
185	0.8879223039	0.4861413286
186	0.8889869901	0.4846909109
187	0.887870368	0.4837640819
188	0.8909345867	0.4822805184
189	0.8916876574	0.480537754
190	0.8928302475	0.479159036
191	0.8936612221	0.4776409505
192	0.8928821834	0.4763706315
193	0.8945701005	0.4746019701
194	0.8943104209	0.4737427352
195	0.8945701005	0.4721791171
196	0.8953751071	0.4710816229
197	0.8953751071	0.4699484016
198	0.8961541458	0.4682148274
199	0.8985951336	0.46610219
200	0.8977381911	0.4653627511
201	0.8988807811	0.4637710358
202	0.8994520761	0.4624003974
203	0.8994520761	0.4617649568
204	0.9003349866	0.4611602069
205	0.9003349866	0.4606383758
206	0.9003869225	0.4585199791
207	0.9014516087	0.4568568225
208	0.9023604872	0.456198141
209	0.9033472695	0.4548579314
210	0.9033472695	0.4532302509
211	0.9033472695	0.4524377094
212	0.903632917	0.451342745
213	0.9033732374	0.4502772842
214	0.9052429302	0.4486460755
215	0.9050092186	0.4474861748
216	0.9067231037	0.4462380111
217	0.9067490716	0.4451556107
218	0.9067490716	0.4441040109
219	0.9076060142	0.4428887979
220	0.9069568153	0.4413766792
221	0.9069568153	0.4409869473
222	0.9090602197	0.4402877673
223	0.9096834506	0.4390571852
224	0.9097094186	0.4380991291
225	0.9096574827	0.4371310599
226	0.911812823	0.4357888341
227	0.911812823	0.4356223584
228	0.9118907268	0.4349359327
229	0.9118647589	0.4334534275
230	0.9118387909	0.43198067
231	0.911786855	0.4309014241
232	0.9118907268	0.4302764421
233	0.9136305799	0.4296822159
234	0.9136046119	0.428157793
235	0.9136305799	0.4272301955
236	0.9136825158	0.4265251821
237	0.9147731699	0.4254691751
238	0.914747202	0.4237814438
