iter	Accuracy	MultiClass
0	0.5804248468	1.079096401
1	0.594370001	1.060909776
2	0.6089384024	1.044205824
3	0.619144074	1.029088998
4	0.6215072193	1.015681681
5	0.6217669056	1.002577294
6	0.6220525605	0.9904932141
7	0.6213254389	0.980256937
8	0.6244157058	0.9701942664
9	0.6307780202	0.9610832577
10	0.6337644126	0.9533824115
11	0.6435286174	0.943469158
12	0.6484626571	0.9359561924
13	0.6472681001	0.9294473045
14	0.6503843357	0.9219859056
15	0.6536304145	0.9148221167
16	0.6553703127	0.9071366031
17	0.6544614106	0.9014269325
18	0.6503583671	0.8950252543
19	0.6651864548	0.8876264517
20	0.6670042589	0.8815659363
21	0.6748208165	0.8745179084
22	0.6781967383	0.8666512281
23	0.679625013	0.8604707937
24	0.690427963	0.8528938055
25	0.6952840968	0.8477147709
26	0.6963488106	0.8435054514
27	0.6989456736	0.8382993295
28	0.6977770853	0.8330146693
29	0.7006596032	0.8281923112
30	0.7002700738	0.8222930308
31	0.7015685052	0.8176226038
32	0.7059831723	0.812789647
33	0.7103718708	0.8067536963
34	0.7114885219	0.8025493728
35	0.7115144905	0.7983270079
36	0.7127869534	0.7938056773
37	0.7115923964	0.790493388
38	0.7168380596	0.7858158795
39	0.7190194245	0.7817713578
40	0.7201880129	0.7789888431
41	0.722914719	0.7743424164
42	0.7242910564	0.7715558673
43	0.7282123195	0.7668291895
44	0.729303002	0.7628826207
45	0.7287576607	0.7599465671
46	0.7302638413	0.7570477827
47	0.7308091825	0.7546647356
48	0.7314583983	0.7514931277
49	0.7323673003	0.7483656602
50	0.7356393477	0.7454566854
51	0.7407291991	0.741573288
52	0.7440791524	0.7381566797
53	0.746494235	0.7345384809
54	0.7484678508	0.7313555848
55	0.7511166511	0.729319967
56	0.7526488002	0.7269522812
57	0.7532460787	0.7242044851
58	0.755401475	0.7220264313
59	0.7590630518	0.7192430789
60	0.7581022125	0.7162564696
61	0.7649319622	0.7125984176
62	0.7674509193	0.7096383559
63	0.7703074686	0.7073050567
64	0.7736833905	0.7049044978
65	0.7735016101	0.7019389866
66	0.776098473	0.6985861109
67	0.7797081126	0.6949443828
68	0.7780720889	0.6929389941
69	0.7773449673	0.6909816069
70	0.7809286382	0.6892231011
71	0.7869014231	0.6860389822
72	0.7889269762	0.6830552794
73	0.789082788	0.6814055506
74	0.7885114781	0.6789318412
75	0.791679651	0.675977485
76	0.7917056196	0.6743296792
77	0.7954710709	0.6719629923
78	0.79567882	0.669009907
79	0.7968993456	0.667312096
80	0.7946660434	0.6655331941
81	0.7973148437	0.6634057715
82	0.797288875	0.6619200046
83	0.7973667809	0.6611292558
84	0.7995481458	0.658339285
85	0.8014698245	0.6555864422
86	0.8036511894	0.6530339373
87	0.8053651189	0.6509226696
88	0.8060403033	0.649132839
89	0.8072348603	0.647952986
90	0.8084553859	0.6455159118
91	0.8105588449	0.6427105669
92	0.8115196842	0.640683551
93	0.8121169627	0.6392309431
94	0.8129219902	0.6375363792
95	0.814272359	0.6351256709
96	0.8177002181	0.6322416445
97	0.8213098577	0.63005982
98	0.8210242028	0.6285038154
99	0.8235950971	0.6266838673
100	0.8254129012	0.6238476939
101	0.8245299678	0.6212843977
102	0.8265555209	0.6194009282
103	0.829567882	0.6177683902
104	0.8334372079	0.6145555554
105	0.8355146982	0.6128203106
106	0.8339046432	0.6116488181
107	0.8358003532	0.6094269815
108	0.8393840241	0.6076783927
109	0.8405526124	0.6051907547
110	0.840163083	0.603256047
111	0.8406824556	0.6021524108
112	0.8425521969	0.5987758497
113	0.8425002597	0.5971336355
114	0.8428897891	0.5954343317
115	0.8430715695	0.5941962246
116	0.8440064402	0.5919360133
117	0.846057962	0.5896547242
118	0.8471486444	0.5879261944
119	0.8488106368	0.5851374135
120	0.8492261348	0.5841686307
121	0.8500051937	0.5831972015
122	0.8508102213	0.5812514895
123	0.8517970292	0.5799923546
124	0.850966033	0.5789515585
125	0.8523943077	0.5769906306
126	0.851459437	0.5761499487
127	0.8524722136	0.575012359
128	0.8551469824	0.5724151769
129	0.855458606	0.5699277363
130	0.855666355	0.5682420358
131	0.8561078218	0.566576646
132	0.8569907552	0.5655712161
133	0.8569388179	0.5646606794
134	0.8581853121	0.5627810214
135	0.8580295004	0.5608710692
136	0.8596914927	0.5586711343
137	0.860158928	0.5577503739
138	0.8609379869	0.5559250817
139	0.8584969357	0.5539929042
140	0.8610158928	0.5526949358
141	0.8601848966	0.5510379246
142	0.8613794536	0.5499590938
143	0.8621325439	0.5482749001
