iter	Accuracy	MultiClass
0	0.5808512296	1.078465125
1	0.5972370095	1.060080389
2	0.6125581033	1.043943354
3	0.6359032953	1.028390741
4	0.6357994235	1.015615171
5	0.637824924	1.002504155
6	0.6377210522	0.9905188881
7	0.6381105716	0.9795758658
8	0.6355657119	0.9700788328
9	0.6367342699	0.9598637343
10	0.6452517593	0.9500928488
11	0.6488872731	0.9419246623
12	0.6493027604	0.9331704801
13	0.6550936145	0.925603392
14	0.666467579	0.9180882097
15	0.6662598354	0.9105464401
16	0.6691682464	0.9027423171
17	0.674050222	0.8970059638
18	0.6790620374	0.8895834894
19	0.6788802618	0.8837775329
20	0.6877872705	0.877252405
21	0.6885403412	0.8705102774
22	0.6862032252	0.8657168439
23	0.6873977512	0.8598069038
24	0.6953439456	0.8533096553
25	0.7012127035	0.847639083
26	0.7015502869	0.8431985743
27	0.7001739853	0.8375795612
28	0.7027707809	0.8317340594
29	0.7103793918	0.8269875995
30	0.7152613675	0.8213969329
31	0.7138850658	0.81766543
32	0.716092342	0.8141227274
33	0.7138590979	0.8101558983
34	0.7162221818	0.8052669621
35	0.7171570282	0.8017254735
36	0.7170271884	0.7961135152
37	0.7151834636	0.7922963931
38	0.7199875354	0.7881170917
39	0.7234153055	0.7837995902
40	0.7216494845	0.7800558473
41	0.7268430756	0.7748323371
42	0.7276221143	0.7713056197
43	0.7293619673	0.7673950248
44	0.7261159729	0.7647340994
45	0.7282193773	0.760474938
46	0.7294398712	0.7549125723
47	0.7292321276	0.751534083
48	0.7311537563	0.7490856928
49	0.7335428082	0.7452820056
50	0.7352826612	0.7413062708
51	0.7389701109	0.7375080773
52	0.7422940092	0.7331052809
53	0.7497208445	0.7307898672
54	0.7486561583	0.728803604
55	0.749980524	0.7261171347
56	0.7528629671	0.723269009
57	0.7509673063	0.7217053454
58	0.7504219793	0.7194852447
59	0.7516165052	0.7171181393
60	0.7548105638	0.7144845312
61	0.7604715781	0.7112347675
62	0.7615362642	0.7092393864
63	0.7603936742	0.707492031
64	0.762834662	0.7061079329
65	0.7626528863	0.7031347078
66	0.7620296554	0.7015358451
67	0.7641330598	0.6982419927
68	0.7672751824	0.6963064546
69	0.768106157	0.6943369231
70	0.7695863305	0.6919442031
71	0.7716897349	0.6881799478
72	0.7723649017	0.686496082
73	0.773351684	0.6843848402
74	0.7720792542	0.6822532366
75	0.7732997481	0.6808832953
76	0.7758965437	0.6791329716
77	0.7808564232	0.6766648342
78	0.7805188398	0.6745377661
79	0.7870627645	0.6703957388
80	0.7878158353	0.6680074711
81	0.7886468098	0.6656394564
82	0.7929834584	0.6630000701
83	0.7914253811	0.6616790996
84	0.7979952738	0.6585802792
85	0.7990339921	0.6565895418
86	0.7991118959	0.6545470827
87	0.8040458075	0.6516717245
88	0.807239866	0.6498159514
89	0.8073177699	0.6476388893
90	0.8074735776	0.6461728903
91	0.8087719754	0.6421857452
92	0.810174245	0.6394953053
93	0.8089537511	0.6377036406
94	0.8110571555	0.6345903362
95	0.8104339245	0.6329201369
96	0.8114726428	0.6313665463
97	0.8125892648	0.6297081624
98	0.8125373289	0.6278962122
99	0.8129268483	0.62685581
100	0.8137058869	0.6257129172
101	0.8129268483	0.6244232665
102	0.8147705731	0.6218857296
103	0.8146667013	0.620121052
104	0.8174712405	0.6182431621
105	0.8191591576	0.614970998
106	0.8237554857	0.613012331
107	0.8253914669	0.6115090626
108	0.8222233764	0.6104257901
109	0.8233140305	0.6089893439
110	0.8272092238	0.6077010731
111	0.8268456724	0.605374262
112	0.8267677686	0.6040990847
113	0.8239891973	0.6021535754
114	0.827676647	0.5993542224
115	0.8290269807	0.5969232584
116	0.8297540835	0.5951677201
117	0.8301955387	0.5935258707
118	0.8312602249	0.5921663537
119	0.8301436028	0.5907617188
120	0.8313381287	0.5892080584
121	0.8327403983	0.5881469525
122	0.8344802514	0.5864549952
123	0.8344802514	0.5855019522
124	0.8362460723	0.5832222672
125	0.8398036823	0.5815094963
126	0.8408424005	0.5804865261
127	0.8424264458	0.578493103
128	0.8446596899	0.5766064287
129	0.8445298502	0.5752735097
130	0.8463216391	0.5732035608
131	0.8483731076	0.5715205393
132	0.848710691	0.5694006656
133	0.8488145628	0.5677852411
134	0.8494118258	0.5663608884
135	0.8515931341	0.5651645786
136	0.8531771794	0.5628386921
137	0.8531771794	0.5613365507
138	0.8557999429	0.5600526772
139	0.8565530136	0.5581585067
140	0.8566309174	0.5573818641
141	0.8565010777	0.5549619546
142	0.8578254434	0.5532209234
143	0.8591498091	0.5521626758
144	0.8601106235	0.5510024718
145	0.8612272456	0.5499910014
146	0.8636422654	0.5473814624
147	0.86333065	0.5458632392
148	0.8638240411	0.5443771134
149	0.8667324522	0.542295487
150	0.8674855229	0.5408189276
151	0.867978914	0.5383382076
152	0.8689916643	0.5359690352
153	0.8692513438	0.5342575095
154	0.8689656963	0.532642957
155	0.8690695682	0.5309792893
156	0.8689137604	0.5296838714
157	0.8697966709	0.5278606157
158	0.8700044146	0.5267640271
159	0.8716403958	0.5256604986
160	0.8740813836	0.5238410694
161	0.8760030123	0.5225029975
162	0.8763405957	0.5205555597
163	0.8764964034	0.5190719726
164	0.8758472045	0.5182559773
165	0.8755096211	0.516839873
166	0.8764184996	0.5155763445
167	0.8766522112	0.5143435428
168	0.8776649614	0.5136031266
169	0.8785478719	0.5124007828
170	0.8784440001	0.5115849197
171	0.8782102885	0.5103790015
172	0.8798982056	0.5092463733
173	0.8800280454	0.5083287798
174	0.8784180321	0.5067567992
175	0.8784180321	0.5062553284
176	0.8784440001	0.5053670734
177	0.8793009426	0.5035704741
178	0.8795865901	0.5023695236
179	0.8804435327	0.5007033589
180	0.8806772443	0.4998645332
181	0.8815601548	0.4989975728
