iter	Accuracy	MultiClass
0	0.5781136387	1.078853431
1	0.5963695855	1.060735583
2	0.5931494754	1.04477166
3	0.6045237353	1.031156895
4	0.6057182923	1.01874287
5	0.615560403	1.005409236
6	0.6342578166	0.9921397522
7	0.6356341539	0.9801217559
8	0.642437935	0.9694917323
9	0.6364132128	0.961701711
10	0.6382050483	0.9513601837
11	0.6463591981	0.9431329973
12	0.6531110419	0.9335591222
13	0.6566168069	0.9263334784
14	0.6545652851	0.9196787682
15	0.6593175444	0.9125601895
16	0.6671081334	0.9041191175
17	0.6673158824	0.8980788188
18	0.6758855303	0.8908309604
19	0.6766386205	0.8835231953
20	0.6768463696	0.8765393704
21	0.6795471071	0.8700613223
22	0.6785862678	0.8640141538
23	0.6888958139	0.8568333775
24	0.6894671237	0.8512306416
25	0.6915705827	0.8462008765
26	0.6946089124	0.8403002149
27	0.6931546692	0.8350491001
28	0.6969460891	0.8280718905
29	0.6980627402	0.8238492361
30	0.7006076659	0.819341717
31	0.7043990859	0.8160763724
32	0.7047626467	0.811569813
33	0.7065285136	0.8069753669
34	0.706009141	0.8032325329
35	0.7101900904	0.8000360925
36	0.7136698868	0.7949567728
37	0.7151760673	0.7896132946
38	0.7162407811	0.7855474052
39	0.7189415186	0.7811275991
40	0.7195907344	0.7768310758
41	0.7227589072	0.772940873
42	0.7235639348	0.7696951972
43	0.726004986	0.766706732
44	0.7260828919	0.7642896112
45	0.7256154565	0.7617817087
46	0.7277448842	0.7589099788
47	0.7291212216	0.7565621851
48	0.731406461	0.7543916587
49	0.7334060455	0.7504176083
50	0.7342889789	0.7466798519
51	0.7356393477	0.7420180189
52	0.7385997715	0.7364874465
53	0.7375610263	0.7330424647
54	0.7415861639	0.7307094697
55	0.7435338112	0.7283933689
56	0.7453256466	0.7237616012
57	0.747896541	0.7210523926
58	0.7485717254	0.7188868368
59	0.7506492157	0.7152208877
60	0.7534797964	0.7115583761
61	0.7576607458	0.7085324814
62	0.7560506908	0.7075277907
63	0.7595304872	0.7043891333
64	0.758206087	0.7019395664
65	0.7621792874	0.6998109857
66	0.7642308092	0.6973566758
67	0.7690609743	0.6929917946
68	0.7700477823	0.6909807586
69	0.7707229667	0.6894048718
70	0.7715539628	0.686365355
71	0.7757089436	0.6834174535
72	0.7747740729	0.6804278087
73	0.7742287317	0.6777559267
74	0.7756310377	0.6746511691
75	0.7812142931	0.6712937464
76	0.7807728264	0.6678726704
77	0.7831619404	0.6654303419
78	0.783187909	0.6624249752
79	0.7832138776	0.6593252973
80	0.7861483328	0.6567230576
81	0.7849278072	0.6553506121
82	0.7858367093	0.65325312
83	0.786979329	0.6507452236
84	0.789290537	0.6479312041
85	0.7905110626	0.6455528777
86	0.7914978706	0.6441842768
87	0.7940427963	0.6418450983
88	0.7941207022	0.6393463097
89	0.7985873065	0.6369839318
90	0.7979121222	0.6355066765
91	0.8036511894	0.6331989885
92	0.8021190402	0.6309878219
93	0.8059364288	0.6290205519
94	0.8101433468	0.62624299
95	0.8119871196	0.6236683597
96	0.8130258648	0.6222537856
97	0.8170250338	0.6203437348
98	0.8197257713	0.6175825887
99	0.8199854576	0.6161840657
100	0.8240885011	0.6142081398
101	0.8272566739	0.6121880039
102	0.8273865171	0.6106252994
103	0.8277760465	0.6088604021
104	0.8279578269	0.6072664838
105	0.8298015997	0.6042306601
106	0.8340864236	0.6016847783
107	0.8340344863	0.6003688552
108	0.838059624	0.5975992063
109	0.8370208788	0.5962949001
110	0.837072816	0.5943503845
111	0.8403448634	0.5924051021
112	0.8402929261	0.5910327694
113	0.8412797341	0.5892622193
114	0.8412018282	0.5881442095
115	0.8422146048	0.5864299278
116	0.8437986912	0.5848496141
117	0.8464474914	0.5821649415
118	0.846057962	0.5806617896
119	0.847953672	0.5781666508
120	0.8508102213	0.5767370608
121	0.850758284	0.5743091731
